5.722587170208972118e+00 4.905074717321975974e+00 1.226268679330494038e+01 -7.357612075982964406e+00
6.164327284070948210e+00 5.283709100632241196e+00 1.320927275158060255e+01 -7.925563650948361349e+00
6.618758509296349679e+00 5.673221579396871661e+00 1.418305394849217826e+01 -8.509832369095306603e+00
7.085489881252062361e+00 6.073277041073196436e+00 1.518319260268298976e+01 -9.109915561609794210e+00
7.564133588245560702e+00 6.483543075639051523e+00 1.620885768909763058e+01 -9.725314613458577284e+00
8.054304971524905099e+00 6.903689975592775419e+00 1.725922493898193721e+01 -1.035553496338916268e+01
8.555622525278749890e+00 7.333390735953213557e+00 1.833347683988303345e+01 -1.100008610392982078e+01
9.067707896636333587e+00 7.772321054259714757e+00 1.943080263564928600e+01 -1.165848158138957302e+01
9.590185885667494858e+00 8.220159330572139211e+00 2.055039832643034714e+01 -1.233023899585820793e+01
1.012268444538264944e+01 8.676586667470841618e+00 2.169146666867710493e+01 -1.301488000120626332e+01
1.066483468173281324e+01 9.141286870056696046e+00 2.285321717514174011e+01 -1.371193030508504584e+01
1.121627085360958453e+01 9.613946445951073727e+00 2.403486611487768343e+01 -1.442091966892660970e+01
1.177663037284515646e+01 1.009425460529584839e+01 2.523563651323961921e+01 -1.514138190794377259e+01
1.234555380421230453e+01 1.058190326075340337e+01 2.645475815188351021e+01 -1.587285489113010506e+01
1.292268486542440264e+01 1.107658702750663160e+01 2.769146756876657633e+01 -1.661488054125994651e+01
1.350767042713540889e+01 1.157800322325892139e+01 2.894500805814730526e+01 -1.736700483488838387e+01
1.410016051293987083e+01 1.208585186823417423e+01 3.021462967058543470e+01 -1.812877780235126224e+01
1.469980829937293088e+01 1.259983568517679764e+01 3.149958921294199499e+01 -1.889975352776519557e+01
1.530627011591031916e+01 1.311966009935170163e+01 3.279915024837925586e+01 -1.967949014902755067e+01
1.591920544496834644e+01 1.364503323854429695e+01 3.411258309636074415e+01 -2.046754985781644720e+01
1.653827692190393250e+01 1.417566593306051281e+01 3.543916483265127937e+01 -2.126349889959076833e+01
1.716315033501456000e+01 1.471127171572676495e+01 3.677817928931690972e+01 -2.206690757359014654e+01
1.779349462553832240e+01 1.525156682188999113e+01 3.812891705472497961e+01 -2.287735023283498847e+01
1.842898188765389733e+01 1.579627018941762628e+01 3.949067547354406571e+01 -2.369440528412643943e+01
1.906928736848055550e+01 1.634510345869761849e+01 4.086275864674404801e+01 -2.451765518804642596e+01
1.971408946807813933e+01 1.689779097263840768e+01 4.224447743159601742e+01 -2.534668645895760974e+01
2.036306973944711274e+01 1.745405977666895225e+01 4.363514944167238241e+01 -2.618108966500343016e+01
2.101591288852849360e+01 1.801363961873871133e+01 4.503409904684677656e+01 -2.702045942810806523e+01
2.167230677420392126e+01 1.857626294931764832e+01 4.644065737329411547e+01 -2.786439442397647070e+01
2.233194240829560329e+01 1.914166492139623443e+01 4.785416230349058253e+01 -2.871249738209434810e+01
2.299451395556634026e+01 1.970958339048543451e+01 4.927395847621358627e+01 -2.956437508572815176e+01
2.365971873371954004e+01 2.027975891461674607e+01 5.069939728654187405e+01 -3.041963837192512443e+01
2.432725721339917158e+01 2.085193475434214605e+01 5.212983688585536868e+01 -3.127790213151321908e+01
2.499683301818981462e+01 2.142585687273412631e+01 5.356464218183531756e+01 -3.213878530910118769e+01
2.566815292461662423e+01 2.200127393538567588e+01 5.500318483846419326e+01 -3.300191090307851027e+01
2.634092686214536627e+01 2.257793731041031648e+01 5.644484327602578588e+01 -3.386690596561547295e+01
2.701486791318237479e+01 2.315560106844203503e+01 5.788900267110508224e+01 -3.473340160266305077e+01
2.768969231307458045e+01 2.373402198263535468e+01 5.933505495658839379e+01 -3.560103297395303201e+01
2.836511945010950342e+01 2.431295952866528864e+01 6.078239882166322872e+01 -3.646943929299793297e+01
2.904087186551526756e+01 2.489217588472737219e+01 6.223043971181843403e+01 -3.733826382709105474e+01
2.971667525346055783e+01 2.547143593153762353e+01 6.367858982884405350e+01 -3.820715389730643352e+01
3.039225846105467355e+01 2.605050725233257580e+01 6.512626813083144839e+01 -3.907576087849886193e+01
3.106735348834748578e+01 2.662916013286927353e+01 6.657290033217317671e+01 -3.994374019930391029e+01
3.174169548832947996e+01 2.720716756142526904e+01 6.801791890356317083e+01 -4.081075134213789823e+01
3.241502276693169904e+01 2.778430522879859765e+01 6.946076307199649591e+01 -4.167645784319789470e+01
3.308707678302581456e+01 2.836035152830783801e+01 7.090087882076959147e+01 -4.254052729246176057e+01
3.375760214842402718e+01 2.893508755579202329e+01 7.233771888948005824e+01 -4.340263133368803494e+01
3.442634662787919808e+01 2.950829710961074426e+01 7.377074277402685709e+01 -4.426244566441611283e+01
3.509306113908473179e+01 3.007976669064406039e+01 7.519941672661015275e+01 -4.511965003596608881e+01
3.575749975267464009e+01 3.064928550229255322e+01 7.662321375573137061e+01 -4.597392825343882805e+01
3.641941969222352782e+01 3.121664545047730854e+01 7.804161362619326781e+01 -4.682496817571595926e+01
3.707858133424655733e+01 3.178164114363990578e+01 7.945410285909976267e+01 -4.767246171545986044e+01
3.773474820819953379e+01 3.234406989274246058e+01 8.086017473185614790e+01 -4.851610483911368732e+01
3.838768699647879856e+01 3.290373171126753959e+01 8.225932927816886320e+01 -4.935559756690131650e+01
3.903716753442132870e+01 3.346042931521828478e+01 8.365107328804572262e+01 -5.019064397282742362e+01
3.968296281030465877e+01 3.401396812311827489e+01 8.503492030779568722e+01 -5.102095218467741233e+01
4.032484896534691643e+01 3.456415625601164265e+01 8.641039064002910663e+01 -5.184623438401746398e+01
4.096260529370684367e+01 3.511080453746300378e+01 8.777701134365752011e+01 -5.266620680619450923e+01
4.159601424248374002e+01 3.565372649355749246e+01 8.913431623389372760e+01 -5.348058974033624224e+01
4.222486141171751939e+01 3.619273835290073293e+01 9.048184588225181813e+01 -5.428910752935109940e+01
4.284893555438868162e+01 3.672765904661886793e+01 9.181914761654716983e+01 -5.509148856992830190e+01
4.346802857641829121e+01 3.725831020835853735e+01 9.314577552089635049e+01 -5.588746531253780603e+01
4.408193553666802700e+01 3.778451617428688536e+01 9.446129043571720274e+01 -5.667677426143031738e+01
4.469045464694015379e+01 3.830610398309156039e+01 9.576525995772890099e+01 -5.745915597463734059e+01
4.529338727197753656e+01 3.882290337598075070e+01 9.705725843995186608e+01 -5.823435506397112249e+01
4.589053792946359778e+01 3.933474679668308482e+01 9.833686699170770851e+01 -5.900212019502463079e+01
4.648171429002237431e+01 3.984146939144775246e+01 9.960367347861937048e+01 -5.976220408717163224e+01
4.706672717721849608e+01 4.034290900904442623e+01 1.008572725226110549e+02 -6.051436351356663579e+01
4.764539056755716473e+01 4.083890620076328304e+01 1.020972655019082111e+02 -6.125835930114492811e+01
4.821752159048418207e+01 4.132930422041501117e+01 1.033232605510375350e+02 -6.199395633062251676e+01
4.878294052838592876e+01 4.181394902433079608e+01 1.045348725608269831e+02 -6.272092353649618701e+01
4.934147081658941403e+01 4.229268927136234879e+01 1.057317231784058862e+02 -6.343903390704352319e+01
4.989293904336218333e+01 4.276537632288187041e+01 1.069134408072046796e+02 -6.414806448432280206e+01
5.043717494991238226e+01 4.323186424278203788e+01 1.080796606069551160e+02 -6.484779636417306392e+01
5.097401143038879212e+01 4.369200979747611058e+01 1.092300244936902658e+02 -6.553801469621416231e+01
5.150328453188075173e+01 4.414567245589778821e+01 1.103641811397444599e+02 -6.621850868384667876e+01
5.202483345441817164e+01 4.459271438950128186e+01 1.114817859737532189e+02 -6.688907158425193700e+01
5.253850055097155547e+01 4.503300047226132818e+01 1.125825011806533240e+02 -6.754950070839200293e+01
5.304413132745203541e+01 4.546639828067316813e+01 1.136659957016829310e+02 -6.819959742100974154e+01
5.354157444271128696e+01 4.589277809375253270e+01 1.147319452343813424e+02 -6.883916714062880260e+01
5.403068170854163554e+01 4.631201289303568558e+01 1.157800322325892211e+02 -6.946801933955352126e+01
5.451130808967592856e+01 4.672397836257936632e+01 1.168099459064484336e+02 -7.008596754386904593e+01
5.498331170378762778e+01 4.712855288896082584e+01 1.178213822224020788e+02 -7.069282933344123876e+01
5.544655382149079514e+01 4.752561756127783354e+01 1.188140439031945732e+02 -7.128842634191674676e+01
5.590089886634006433e+01 4.791505617114862048e+01 1.197876404278715654e+02 -7.187258425672294493e+01
5.634621441483071180e+01 4.829675521271202854e+01 1.207418880317800642e+02 -7.244513281906804991e+01
5.678237119639852892e+01 4.867060388262731152e+01 1.216765097065682824e+02 -7.300590582394097794e+01
5.720924309341990721e+01 4.903649408007419908e+01 1.225912352001855226e+02 -7.355474112011130217e+01
5.762670714121193782e+01 4.939432040675307434e+01 1.234858010168827036e+02 -7.409148061012962216e+01
5.803464352803209181e+01 4.974398016688465418e+01 1.243599504172116497e+02 -7.461597025032698127e+01
5.843293559507863932e+01 5.008537336721025923e+01 1.252134334180256587e+02 -7.512806005081539240e+01
5.882146983649031569e+01 5.041840271699170728e+01 1.260460067924792611e+02 -7.562760407548755381e+01
5.920013589934648479e+01 5.074297362801128486e+01 1.268574340700281908e+02 -7.611446044201692018e+01
5.956882658366716043e+01 5.105899421457186094e+01 1.276474855364296133e+02 -7.658849132185778785e+01
5.992743784241280025e+01 5.136637529349668796e+01 1.284159382337417128e+02 -7.704956294024503904e+01
6.027586878148456151e+01 5.166503038412962923e+01 1.291625759603240624e+02 -7.749754557619442608e+01
6.061402165972418743e+01 5.195487570833502389e+01 1.298871892708375526e+02 -7.793231356250254294e+01
6.094180188891397165e+01 5.223583019049770115e+01 1.305895754762442209e+02 -7.835374528574654107e+01
6.125911803377682929e+01 5.250781545752300872e+01 1.312695386438074934e+02 -7.876172318628449887e+01
6.156588181197621168e+01 5.277075583883676302e+01 1.319268895970918720e+02 -7.915613375825512321e+01
6.186200809411622004e+01 5.302457836638533450e+01 1.325614459159633611e+02 -7.953686754957800531e+01
6.214741490374154864e+01 5.326921277463561921e+01 1.331730319365890409e+02 -7.990381916195342171e+01
6.242202341733744220e+01 5.350459150057494639e+01 1.337614787514373802e+02 -8.025688725086243380e+01
6.268575796432969582e+01 5.373064968371116379e+01 1.343266242092779237e+02 -8.059597452556674568e+01
6.293854602708486823e+01 5.394732516607272998e+01 1.348683129151818321e+02 -8.092098774910911629e+01
6.318031824090983406e+01 5.415455849220843021e+01 1.353863962305210578e+02 -8.123183773831264887e+01
6.341100839405233813e+01 5.435229290918773160e+01 1.358807322729693396e+02 -8.152843936378158674e+01
6.363055342770051226e+01 5.454047436660043502e+01 1.363511859165010662e+02 -8.181071154990065963e+01
6.383889343598322341e+01 5.471905151655704458e+01 1.367976287913926114e+02 -8.207857727483556687e+01
6.403597166596978241e+01 5.488797571368837680e+01 1.372199392842209420e+02 -8.233196357053256520e+01
6.422173451767018548e+01 5.504720101514588038e+01 1.376180025378647258e+02 -8.257080152271880991e+01
6.439613154403501483e+01 5.519668418060143011e+01 1.379917104515035930e+02 -8.279502627090217004e+01
6.455911545095543147e+01 5.533638467224751878e+01 1.383409616806187898e+02 -8.300457700837128527e+01
6.471064209726317529e+01 5.546626465479700130e+01 1.386656616369924677e+02 -8.319939698219550905e+01
6.485067049473057921e+01 5.558628899548337188e+01 1.389657224887084226e+02 -8.337943349322503650e+01
6.497916280807055500e+01 5.569642526406047978e+01 1.392410631601511568e+02 -8.354463789609069124e+01
6.509608435493662171e+01 5.579664373280279221e+01 1.394916093320069876e+02 -8.369496559920420964e+01
6.520140360592289142e+01 5.588691737650533042e+01 1.397172934412632799e+02 -8.383037606475798498e+01
6.529509218456405506e+01 5.596722187248347069e+01 1.399180546812086732e+02 -8.395083280872520959e+01
6.537712486733536821e+01 5.603753560057317884e+01 1.400938390014329684e+02 -8.405630340085978958e+01
6.544747958365276475e+01 5.609783964313095339e+01 1.402445991078273266e+02 -8.414675946469640166e+01
6.550613741587265793e+01 5.614811778503371187e+01 1.403702944625842406e+02 -8.422217667755053583e+01
6.555308259929208248e+01 5.618835651367892581e+01 1.404708912841973358e+02 -8.428253477051841003e+01
6.558830252214872303e+01 5.621854501898464207e+01 1.405463625474616265e+02 -8.432781752847694179e+01
6.561178772562081463e+01 5.623867519338926968e+01 1.405966879834732026e+02 -8.435801279008393294e+01
6.562353190382718537e+01 5.624874163185186404e+01 1.406218540796296566e+02 -8.437311244777781383e+01
6.562353190382715695e+01 5.624874163185183562e+01 1.406218540796296566e+02 -8.437311244777778541e+01
6.561178772562082884e+01 5.623867519338927679e+01 1.405966879834732310e+02 -8.435801279008393294e+01
6.558830252214877987e+01 5.621854501898466339e+01 1.405463625474616265e+02 -8.432781752847701284e+01
6.555308259929208248e+01 5.618835651367892581e+01 1.404708912841973074e+02 -8.428253477051839582e+01
6.550613741587264371e+01 5.614811778503369766e+01 1.403702944625842406e+02 -8.422217667755055004e+01
6.544747958365276475e+01 5.609783964313094629e+01 1.402445991078273835e+02 -8.414675946469640166e+01
6.537712486733541084e+01 5.603753560057319305e+01 1.400938390014329968e+02 -8.405630340085981800e+01
6.529509218456404085e+01 5.596722187248344227e+01 1.399180546812086448e+02 -8.395083280872518117e+01
6.520140360592289142e+01 5.588691737650533753e+01 1.397172934412633651e+02 -8.383037606475799919e+01
6.509608435493662171e+01 5.579664373280281353e+01 1.394916093320070729e+02 -8.369496559920425227e+01
6.497916280807051237e+01 5.569642526406042293e+01 1.392410631601511000e+02 -8.354463789609066282e+01
6.485067049473060763e+01 5.558628899548338609e+01 1.389657224887084510e+02 -8.337943349322509334e+01
6.471064209726314687e+01 5.546626465479700130e+01 1.386656616369924677e+02 -8.319939698219548063e+01
6.455911545095541726e+01 5.533638467224750457e+01 1.383409616806187046e+02 -8.300457700837124264e+01
6.439613154403498640e+01 5.519668418060142301e+01 1.379917104515035930e+02 -8.279502627090215583e+01
6.422173451767018548e+01 5.504720101514588038e+01 1.376180025378646690e+02 -8.257080152271880991e+01
6.403597166596971135e+01 5.488797571368833417e+01 1.372199392842207999e+02 -8.233196357053253678e+01
6.383889343598320210e+01 5.471905151655703747e+01 1.367976287913925830e+02 -8.207857727483556687e+01
6.363055342770051936e+01 5.454047436660045634e+01 1.363511859165011231e+02 -8.181071154990070227e+01
6.341100839405230261e+01 5.435229290918770317e+01 1.358807322729692828e+02 -8.152843936378155831e+01
6.318031824090989801e+01 5.415455849220845153e+01 1.353863962305211146e+02 -8.123183773831267729e+01
6.293854602708487533e+01 5.394732516607272288e+01 1.348683129151817752e+02 -8.092098774910907366e+01
6.268575796432973135e+01 5.373064968371121353e+01 1.343266242092780658e+02 -8.059597452556683095e+01
6.242202341733744930e+01 5.350459150057495350e+01 1.337614787514373802e+02 -8.025688725086243380e+01
6.214741490374157706e+01 5.326921277463561211e+01 1.331730319365890978e+02 -7.990381916195345013e+01
6.186200809411619161e+01 5.302457836638528477e+01 1.325614459159632474e+02 -7.953686754957794847e+01
6.156588181197619747e+01 5.277075583883671328e+01 1.319268895970917583e+02 -7.915613375825509479e+01
6.125911803377677955e+01 5.250781545752298740e+01 1.312695386438074081e+02 -7.876172318628448465e+01
6.094180188891392902e+01 5.223583019049766563e+01 1.305895754762442493e+02 -7.835374528574652686e+01
6.061402165972420164e+01 5.195487570833508073e+01 1.298871892708376379e+02 -7.793231356250259978e+01
6.027586878148458283e+01 5.166503038412962923e+01 1.291625759603241193e+02 -7.749754557619448292e+01
5.992743784241275762e+01 5.136637529349664533e+01 1.284159382337416275e+02 -7.704956294024496799e+01
5.956882658366713912e+01 5.105899421457186094e+01 1.276474855364296133e+02 -7.658849132185775943e+01
5.920013589934647769e+01 5.074297362801128486e+01 1.268574340700282050e+02 -7.611446044201692018e+01
5.882146983649037253e+01 5.041840271699170017e+01 1.260460067924793037e+02 -7.562760407548755381e+01
5.843293559507870327e+01 5.008537336721031608e+01 1.252134334180258008e+02 -7.512806005081547767e+01
5.803464352803208470e+01 4.974398016688464708e+01 1.243599504172116639e+02 -7.461597025032696706e+01
5.762670714121192361e+01 4.939432040675306013e+01 1.234858010168827036e+02 -7.409148061012959374e+01
5.720924309341985037e+01 4.903649408007419908e+01 1.225912352001854657e+02 -7.355474112011125953e+01
5.678237119639857156e+01 4.867060388262731863e+01 1.216765097065682681e+02 -7.300590582394100636e+01
5.634621441483072601e+01 4.829675521271202143e+01 1.207418880317801069e+02 -7.244513281906809254e+01
5.590089886634010696e+01 4.791505617114864179e+01 1.197876404278715086e+02 -7.187258425672293072e+01
5.544655382149082357e+01 4.752561756127787618e+01 1.188140439031947011e+02 -7.128842634191681782e+01
5.498331170378754962e+01 4.712855288896074768e+01 1.178213822224019509e+02 -7.069282933344115349e+01
5.451130808967588592e+01 4.672397836257929526e+01 1.168099459064482915e+02 -7.008596754386894645e+01
5.403068170854168528e+01 4.631201289303571400e+01 1.157800322325892353e+02 -6.946801933955357811e+01
5.354157444271122301e+01 4.589277809375249717e+01 1.147319452343812713e+02 -6.883916714062871733e+01
5.304413132745204962e+01 4.546639828067317524e+01 1.136659957016829736e+02 -6.819959742100974154e+01
5.253850055097156257e+01 4.503300047226132108e+01 1.125825011806533666e+02 -6.754950070839204557e+01
5.202483345441817875e+01 4.459271438950130317e+01 1.114817859737532189e+02 -6.688907158425197963e+01
5.150328453188080147e+01 4.414567245589785216e+01 1.103641811397446020e+02 -6.621850868384680666e+01
5.097401143038874949e+01 4.369200979747608216e+01 1.092300244936901095e+02 -6.553801469621409126e+01
5.043717494991241068e+01 4.323186424278205919e+01 1.080796606069551729e+02 -6.484779636417306392e+01
4.989293904336216912e+01 4.276537632288186330e+01 1.069134408072047080e+02 -6.414806448432284469e+01
4.934147081658942824e+01 4.229268927136233458e+01 1.057317231784059004e+02 -6.343903390704355871e+01
4.878294052838598560e+01 4.181394902433083161e+01 1.045348725608271394e+02 -6.272092353649630070e+01
4.821752159048408970e+01 4.132930422041495433e+01 1.033232605510374356e+02 -6.199395633062248123e+01
4.764539056755712210e+01 4.083890620076326883e+01 1.020972655019080975e+02 -6.125835930114487837e+01
4.706672717721851740e+01 4.034290900904444044e+01 1.008572725226110549e+02 -6.051436351356660737e+01
4.648171429002233168e+01 3.984146939144771693e+01 9.960367347861932785e+01 -5.976220408717166777e+01
4.589053792946369725e+01 3.933474679668315588e+01 9.833686699170786483e+01 -5.900212019502465211e+01
4.529338727197750814e+01 3.882290337598074359e+01 9.705725843995178082e+01 -5.823435506397109407e+01
4.469045464694026748e+01 3.830610398309165987e+01 9.576525995772914257e+01 -5.745915597463748981e+01
4.408193553666811226e+01 3.778451617428693510e+01 9.446129043571738748e+01 -5.667677426143045949e+01
4.346802857641836937e+01 3.725831020835860130e+01 9.314577552089656365e+01 -5.588746531253784866e+01
4.284893555438872426e+01 3.672765904661888214e+01 9.181914761654711299e+01 -5.509148856992828769e+01
4.222486141171751228e+01 3.619273835290074004e+01 9.048184588225184655e+01 -5.428910752935111361e+01
4.159601424248383239e+01 3.565372649355757062e+01 8.913431623389392655e+01 -5.348058974033634883e+01
4.096260529370686498e+01 3.511080453746297536e+01 8.777701134365737801e+01 -5.266620680619452344e+01
4.032484896534700169e+01 3.456415625601168529e+01 8.641039064002920611e+01 -5.184623438401752793e+01
3.968296281030474404e+01 3.401396812311836015e+01 8.503492030779592881e+01 -5.102095218467750470e+01
3.903716753442118659e+01 3.346042931521819241e+01 8.365107328804548104e+01 -5.019064397282729573e+01
3.838768699647877725e+01 3.290373171126751117e+01 8.225932927816874951e+01 -4.935559756690129518e+01
3.773474820819939879e+01 3.234406989274240374e+01 8.086017473185611948e+01 -4.851610483911360916e+01
3.707858133424672076e+01 3.178164114363998038e+01 7.945410285909996162e+01 -4.767246171545997413e+01
3.641941969222343545e+01 3.121664545047723394e+01 7.804161362619308306e+01 -4.682496817571585268e+01
3.575749975267468272e+01 3.064928550229257453e+01 7.662321375573141324e+01 -4.597392825343889200e+01
3.509306113908460389e+01 3.007976669064400710e+01 7.519941672660998222e+01 -4.511965003596603907e+01
3.442634662787914124e+01 2.950829710961069452e+01 7.377074277402674340e+01 -4.426244566441615547e+01
3.375760214842403428e+01 2.893508755579199132e+01 7.233771888948005824e+01 -4.340263133368801363e+01
3.308707678302576483e+01 2.836035152830783090e+01 7.090087882076957726e+01 -4.254052729246186004e+01
3.241502276693166351e+01 2.778430522879858344e+01 6.946076307199639643e+01 -4.167645784319793023e+01
3.174169548832933430e+01 2.720716756142519444e+01 6.801791890356304293e+01 -4.081075134213773481e+01
3.106735348834759236e+01 2.662916013286928418e+01 6.657290033217326197e+01 -3.994374019930398134e+01
3.039225846105459894e+01 2.605050725233259357e+01 6.512626813083154786e+01 -3.907576087849883351e+01
2.971667525346051519e+01 2.547143593153758445e+01 6.367858982884407482e+01 -3.820715389730649036e+01
2.904087186551521071e+01 2.489217588472735798e+01 6.223043971181827771e+01 -3.733826382709103342e+01
2.836511945010940394e+01 2.431295952866525312e+01 6.078239882166295871e+01 -3.646943929299781928e+01
2.768969231307443479e+01 2.373402198263519836e+01 5.933505495658821616e+01 -3.560103297395291122e+01
2.701486791318249203e+01 2.315560106844215227e+01 5.788900267110532383e+01 -3.473340160266317156e+01
2.634092686214535917e+01 2.257793731041034135e+01 5.644484327602562246e+01 -3.386690596561550848e+01
2.566815292461658871e+01 2.200127393538566167e+01 5.500318483846421458e+01 -3.300191090307843922e+01
2.499683301818977199e+01 2.142585687273420447e+01 5.356464218183533887e+01 -3.213878530910125164e+01
2.432725721339924618e+01 2.085193475434212829e+01 5.212983688585538289e+01 -3.127790213151325105e+01
2.365971873371962886e+01 2.027975891461680646e+01 5.069939728654218669e+01 -3.041963837192526654e+01
2.299451395556625855e+01 1.970958339048538122e+01 4.927395847621339442e+01 -2.956437508572801676e+01
2.233194240829557486e+01 1.914166492139626996e+01 4.785416230349067490e+01 -2.871249738209440494e+01
2.167230677420392837e+01 1.857626294931757016e+01 4.644065737329410126e+01 -2.786439442397641386e+01
2.101591288852854333e+01 1.801363961873876818e+01 4.503409904684686182e+01 -2.702045942810809365e+01
2.036306973944713761e+01 1.745405977666889186e+01 4.363514944167240373e+01 -2.618108966500339463e+01
1.971408946807816420e+01 1.689779097263841123e+01 4.224447743159608137e+01 -2.534668645895767369e+01
1.906928736848048089e+01 1.634510345869752257e+01 4.086275864674380642e+01 -2.451765518804628030e+01
1.842898188765401102e+01 1.579627018941773819e+01 3.949067547354429308e+01 -2.369440528412654956e+01
1.779349462553816252e+01 1.525156682188990054e+01 3.812891705472492276e+01 -2.287735023283490676e+01
1.716315033501444631e+01 1.471127171572670278e+01 3.677817928931663971e+01 -2.206690757359005417e+01
1.653827692190386855e+01 1.417566593306057143e+01 3.543916483265137174e+01 -2.126349889959080031e+01
1.591920544496837664e+01 1.364503323854438754e+01 3.411258309636108521e+01 -2.046754985781646852e+01
1.530627011591021258e+01 1.311966009935165900e+01 3.279915024837920612e+01 -1.967949014902754712e+01
1.469980829937291489e+01 1.259983568517678520e+01 3.149958921294196301e+01 -1.889975352776517781e+01
1.410016051293997208e+01 1.208585186823419733e+01 3.021462967058549154e+01 -1.812877780235129421e+01
1.350767042713548349e+01 1.157800322325900311e+01 2.894500805814733724e+01 -1.736700483488844782e+01
1.292268486542439909e+01 1.107658702750664403e+01 2.769146756876644133e+01 -1.661488054125990743e+01
1.234555380421217841e+01 1.058190326075327903e+01 2.645475815188303059e+01 -1.587285489112986347e+01
1.177663037284513514e+01 1.009425460529583063e+01 2.523563651323968671e+01 -1.514138190794385785e+01
1.121627085360973552e+01 9.613946445951103925e+00 2.403486611487787528e+01 -1.442091966892677135e+01
1.066483468173285765e+01 9.141286870056735125e+00 2.285321717514194972e+01 -1.371193030508521638e+01
1.012268444538266898e+01 8.676586667470811420e+00 2.169146666867696993e+01 -1.301488000120604660e+01
9.590185885667510846e+00 8.220159330572169409e+00 2.055039832643036490e+01 -1.233023899585808358e+01
9.067707896636344245e+00 7.772321054259837325e+00 1.943080263564942101e+01 -1.165848158138969914e+01
8.555622525278636203e+00 7.333390735953149608e+00 1.833347683988287358e+01 -1.100008610392972486e+01
8.054304971524933521e+00 6.903689975592767425e+00 1.725922493898180576e+01 -1.035553496338903834e+01
7.564133588245492312e+00 6.483543075638976916e+00 1.620885768909738545e+01 -9.725314613458522217e+00
7.085489881251990418e+00 6.073277041073151139e+00 1.518319260268293291e+01 -9.109915561609669865e+00
6.618758509296261749e+00 5.673221579396779291e+00 1.418305394849200596e+01 -8.509832369095112981e+00
6.164327284070889590e+00 5.283709100632174582e+00 1.320927275158038050e+01 -7.925563650948319605e+00
5.722587170208960572e+00 4.905074717322079891e+00 1.226268679330502920e+01 -7.357612075982835620e+00
5.293932285284167705e+00 4.537656244529384431e+00 1.134414061132334695e+01 -6.806484366793963403e+00
4.878759899810845013e+00 4.181794199837883141e+00 1.045448549959476559e+01 -6.272691299756996131e+00
4.477470437243485257e+00 3.837831803351591464e+00 9.594579508378751953e+00 -5.756747705027387418e+00
4.090467473978227630e+00 3.506114977695623303e+00 8.765287444239172387e+00 -5.259172466543548197e+00
3.718157739350806956e+00 3.186992348014944909e+00 7.967480870037248586e+00 -4.780488522022531050e+00
3.360951115637926812e+00 2.880815241975382079e+00 7.202038104938398355e+00 -4.321222862963129963e+00
3.019260638056674217e+00 2.587937689762879856e+00 6.469844224407142796e+00 -3.881906534644376627e+00
2.693502494765110722e+00 2.308716424084429342e+00 5.771791060210903268e+00 -3.463074636126587169e+00
2.384096026861455719e+00 2.043510880167027199e+00 5.108777200417340403e+00 -3.065266320250541021e+00
