1.760499712336648201e+02 1.508999753431412785e+02 3.772499383578531820e+02 -2.263499630147119319e+02
1.782418167080725482e+02 1.527787000354907718e+02 3.819467500887269011e+02 -2.291680500532361577e+02
1.803304333311049561e+02 1.545689428552328195e+02 3.864223571380820204e+02 -2.318534142828492293e+02
1.823167638319983155e+02 1.562715118559985683e+02 3.906787796399963781e+02 -2.344072677839978098e+02
1.842017509399889548e+02 1.578872150914191081e+02 3.947180377285477562e+02 -2.368308226371286764e+02
1.859863373843132024e+02 1.594168606151255858e+02 3.985421515378139929e+02 -2.391252909226883787e+02
1.876714658942073299e+02 1.608612564807491196e+02 4.021531412018728133e+02 -2.412918847211236937e+02
1.892580791989076090e+02 1.622212107419207996e+02 4.055530268548019990e+02 -2.433318161128811994e+02
1.907471200276503964e+02 1.634975314522717724e+02 4.087438286306794453e+02 -2.452462971784076728e+02
1.921395311096719922e+02 1.646910266654331565e+02 4.117275666635828202e+02 -2.470365399981496921e+02
1.934362551742086964e+02 1.658025044350360133e+02 4.145062610875900759e+02 -2.487037566525540342e+02
1.946382349504967806e+02 1.668327728147115465e+02 4.170819320367788805e+02 -2.502491592220673056e+02
1.957464131677726300e+02 1.677826398580908176e+02 4.194565996452270156e+02 -2.516739597871362548e+02
1.967617325552724594e+02 1.686529136188049733e+02 4.216322840470123765e+02 -2.529793704282074600e+02
1.976851358422325973e+02 1.694444021504850753e+02 4.236110053762127450e+02 -2.541666032257276413e+02
1.985175657578894288e+02 1.701579135067623554e+02 4.253947837669059027e+02 -2.552368702601435189e+02
1.992599650314790836e+02 1.707942557412677900e+02 4.269856393531695176e+02 -2.561913836119016992e+02
1.999132763922380320e+02 1.713542369076326111e+02 4.283855922690814850e+02 -2.570313553614489024e+02
2.004784425694025458e+02 1.718386650594879086e+02 4.295966626487197004e+02 -2.577579975892318203e+02
2.009564062922088965e+02 1.722483482504647725e+02 4.306208706261618886e+02 -2.583725223756971445e+02
2.013481102898933557e+02 1.725840945341942927e+02 4.314602363354857175e+02 -2.588761418012914532e+02
2.016544972916922802e+02 1.728467119643076728e+02 4.321167799107691962e+02 -2.592700679464614950e+02
2.018765100268419417e+02 1.730370085944359460e+02 4.325925214860899359e+02 -2.595555128916539047e+02
2.020150912245787254e+02 1.731557924782103441e+02 4.328894811955258319e+02 -2.597336887173154878e+02
2.020711836141388176e+02 1.732038716692618152e+02 4.330096791731546091e+02 -2.598058075038927655e+02
2.020457299247585752e+02 1.731820542212216480e+02 4.329551355530541059e+02 -2.597730813318324863e+02
2.019396728856743550e+02 1.730911481877208757e+02 4.327278704693021609e+02 -2.596367222815813420e+02
2.017539552261224287e+02 1.729319616223906451e+02 4.323299040559766127e+02 -2.593979424335859676e+02
2.014895196753389826e+02 1.727053025788619891e+02 4.317632564471550154e+02 -2.590579538682929979e+02
2.011473089625605439e+02 1.724119791107661683e+02 4.310299477769153214e+02 -2.586179686661492383e+02
2.007282658170232139e+02 1.720527992717341874e+02 4.301319981793354259e+02 -2.580791989076012101e+02
2.002333329679634062e+02 1.716285711153972215e+02 4.290714277884930539e+02 -2.574428566730958323e+02
1.996634531446174208e+02 1.711401026953863322e+02 4.278502567384658164e+02 -2.567101540430794557e+02
1.990195690762214724e+02 1.705882020653327231e+02 4.264705051633317794e+02 -2.558823030979990847e+02
1.983026234920119748e+02 1.699736772788674273e+02 4.249341931971686108e+02 -2.549605159183011267e+02
1.975135591212252280e+02 1.692973363896216199e+02 4.232433409740540355e+02 -2.539460045844324156e+02
1.966533186930975035e+02 1.685599874512263909e+02 4.213999686280660626e+02 -2.528399811768396148e+02
1.957228449368649876e+02 1.677624385173128871e+02 4.194060962932821894e+02 -2.516436577759693023e+02
1.947230805817642647e+02 1.669054976415121985e+02 4.172637441037804820e+02 -2.503582464622683119e+02
1.936549683570313221e+02 1.659899728774554148e+02 4.149749321936384945e+02 -2.489849593161831081e+02
1.925194509919026871e+02 1.650166722787737399e+02 4.125416806969342929e+02 -2.475250084181606098e+02
1.913174712156146029e+02 1.639864038990982635e+02 4.099660097477455452e+02 -2.459796058486473385e+02
1.900499717574033411e+02 1.628999757920600189e+02 4.072499394801499761e+02 -2.443499636880899857e+02
1.887178953465052018e+02 1.617581960112901811e+02 4.043954900282255380e+02 -2.426372940169353285e+02
1.873221847121565418e+02 1.605618726104199254e+02 4.014046815260497851e+02 -2.408428089156298881e+02
1.858637825835936326e+02 1.593118136430802281e+02 3.982795341077005560e+02 -2.389677204646203847e+02
1.843436316900527459e+02 1.580088271629023495e+02 3.950220679072558596e+02 -2.370132407443535101e+02
1.827626747607703237e+02 1.566537212235174366e+02 3.916343030587935345e+02 -2.349805818352761264e+02
1.811218545249825524e+02 1.552473038785564654e+02 3.881182596963911919e+02 -2.328709558178346413e+02
1.794221137119256753e+02 1.537903831816505829e+02 3.844759579541264429e+02 -2.306855747724758601e+02
1.776643950508361343e+02 1.522837671864309641e+02 3.807094179660774671e+02 -2.284256507796464177e+02
1.758496412709501158e+02 1.507282639465286991e+02 3.768206598663217051e+02 -2.260923959197930060e+02
1.739787951015040903e+02 1.491246815155749061e+02 3.728117037889373364e+02 -2.236870222733623734e+02
1.720527992717341590e+02 1.474738279472007321e+02 3.686845698680018018e+02 -2.212107419208010413e+02
1.700725965108767355e+02 1.457765112950372099e+02 3.644412782375929396e+02 -2.186647669425557865e+02
1.680391295481682334e+02 1.440335396127156002e+02 3.600838490317891001e+02 -2.160503094190734146e+02
1.659533411128446971e+02 1.422457209538668792e+02 3.556143023846672122e+02 -2.133685814308003614e+02
1.638161739341425971e+02 1.404138633721222504e+02 3.510346584303057398e+02 -2.106207950581833757e+02
1.616285707412983470e+02 1.385387749211128607e+02 3.463469373027820666e+02 -2.078081623816693195e+02
1.593914742635479911e+02 1.366212636544696863e+02 3.415531591361742585e+02 -2.049318954817044869e+02
1.571058272301279999e+02 1.346621376258239593e+02 3.366553440645598698e+02 -2.019932064387359958e+02
1.547725723702745597e+02 1.326622048888067411e+02 3.316555122220168528e+02 -1.989933073332101969e+02
1.523926524132241127e+02 1.306222734970492354e+02 3.265556837426229890e+02 -1.959334102455738673e+02
1.499670100882129589e+02 1.285431515041825321e+02 3.213578787604563445e+02 -1.928147272562737555e+02
1.474965881244772845e+02 1.264256469638376075e+02 3.160641174095940755e+02 -1.896384704457563828e+02
1.449823292512534181e+02 1.242705679296457646e+02 3.106764198241144186e+02 -1.864058518944687250e+02
1.424251761977776596e+02 1.220787224552380223e+02 3.051968061380950985e+02 -1.831180836828569909e+02
1.398260716932864227e+02 1.198509185942455844e+02 2.996272964856138969e+02 -1.797763778913683268e+02
1.371859584670160359e+02 1.175879644002993700e+02 2.939699110007484251e+02 -1.763819466004491687e+02
1.345057792482027139e+02 1.152906679270309240e+02 2.882266698175772035e+02 -1.729360018905462653e+02
1.317864767660826715e+02 1.129598372280708816e+02 2.823995930701771044e+02 -1.694397558421062513e+02
1.290289937498920949e+02 1.105962803570504320e+02 2.764907008926260801e+02 -1.658944205355756480e+02
1.262342729288679521e+02 1.082008053676010348e+02 2.705020134190025942e+02 -1.623012080514016588e+02
1.234032570322455911e+02 1.057742203133534247e+02 2.644355507833835759e+02 -1.586613304700301512e+02
1.205368887892620791e+02 1.033173332479389046e+02 2.582933331198473184e+02 -1.549759998719084138e+02
1.176361109291535598e+02 1.008309522249887067e+02 2.520773805624718875e+02 -1.512464283374830529e+02
1.147018661811561060e+02 9.831588529813390664e+01 2.457897132453346387e+02 -1.474738279472007321e+02
1.117350972745062023e+02 9.577294052100536703e+01 2.394323513025134673e+02 -1.436594107815079724e+02
1.087367469384399925e+02 9.320292594723429147e+01 2.330073148680857003e+02 -1.398043889208514372e+02
1.057077579021940039e+02 9.060664963045198306e+01 2.265166240761299150e+02 -1.359099744456779320e+02
1.026490728950043803e+02 8.798491962428944646e+01 2.199622990607236943e+02 -1.319773794364342336e+02
9.956163464610739311e+01 8.533854398237775740e+01 2.133463599559446209e+02 -1.280078159735667498e+02
9.644638588473964091e+01 8.266833075834823319e+01 2.066708268958705901e+02 -1.240024961375223569e+02
9.330426934013696894e+01 7.997508800583162270e+01 1.999377200145791562e+02 -1.199626320087475477e+02
9.013622774153608930e+01 7.725962377845947060e+01 1.931490594461486694e+02 -1.158894356676891988e+02
8.694320381817314569e+01 7.452274612986275315e+01 1.863068653246567123e+02 -1.117841191947940587e+02
8.372614029928443813e+01 7.176526311367233291e+01 1.794131577841808678e+02 -1.076478946705085491e+02
8.048597991410599661e+01 6.898798278351951296e+01 1.724699569587985764e+02 -1.034819741752792766e+02
7.722366539187487433e+01 6.619171319303563905e+01 1.654792829825889839e+02 -9.928756978955334489e+01
7.394013946182646180e+01 6.337726239585133214e+01 1.584431559896281669e+02 -9.506589359377694848e+01
7.063634485319781220e+01 6.054543844559813692e+01 1.513635961139955270e+02 -9.081815766839726223e+01
6.731322429522472817e+01 5.769704939590691595e+01 1.442426234897672828e+02 -8.654557409386036682e+01
6.397172051714396446e+01 5.483290330040910021e+01 1.370822582510226937e+02 -8.224935495061370716e+01
6.061277624819132370e+01 5.195380821273543148e+01 1.298845205318384046e+02 -7.793071231910309393e+01
5.723733421760341145e+01 4.906057218651724128e+01 1.226514304662929931e+02 -7.359085827977574468e+01
5.384633715461650638e+01 4.615400327538549874e+01 1.153850081884638001e+02 -6.923100491307819482e+01
5.044072778846688720e+01 4.323490953297163486e+01 1.080872738324289060e+02 -6.485236429945739189e+01
4.702144884839069761e+01 4.030409901290639141e+01 1.007602475322659217e+02 -6.045614851935964396e+01
4.358944306362467103e+01 3.736237976882121359e+01 9.340594942205292739e+01 -5.604356965323170670e+01
4.014565316340451773e+01 3.441055985434671527e+01 8.602639963586683791e+01 -5.161583978152001606e+01
3.669102187696707063e+01 3.144944732311469338e+01 7.862361830778662863e+01 -4.717417098467215197e+01
3.322649193354859420e+01 2.847985022875588967e+01 7.119962557188989649e+01 -4.271977534313388958e+01
2.975300606238502965e+01 2.550257662490138699e+01 6.375644156225358472e+01 -3.825386493735219773e+01
2.627150699271275514e+01 2.251843456518239606e+01 5.629608641295575922e+01 -3.377765184777359053e+01
2.278293745376839041e+01 1.952823210322999969e+01 4.882058025807494772e+01 -2.929234815484505816e+01
1.928824017478797614e+01 1.653277729267540863e+01 4.133194323168874718e+01 -2.479916593901311117e+01
1.578835788500789583e+01 1.353287818714959201e+01 3.383219546787386633e+01 -2.029931728072450170e+01
1.228423331366453830e+01 1.052934284028387424e+01 2.632335710070973889e+01 -1.579401426042575274e+01
8.776809189993944216e+00 7.522979305709111664e+00 1.880744826427260818e+01 -1.128446895856361110e+01
5.267028243232616092e+00 4.514595637056625144e+00 1.128648909264144962e+01 -6.771893455584823585e+00
1.755833202616822408e+00 1.504999887957276350e+00 3.762499719893418249e+00 -2.257499831935914525e+00
-1.755833202616822408e+00 -1.504999887957276350e+00 -3.762499719893418249e+00 2.257499831935914525e+00
-5.267028243232616092e+00 -4.514595637056511457e+00 -1.128648909264144962e+01 6.771893455584596211e+00
-8.776809189993944216e+00 -7.522979305709111664e+00 -1.880744826427260818e+01 1.128446895856361110e+01
-1.228423331366442461e+01 -1.052934284028387424e+01 -2.632335710070973889e+01 1.579401426042575274e+01
-1.578835788500766846e+01 -1.353287818714947832e+01 -3.383219546787386633e+01 2.029931728072427433e+01
-1.928824017478797614e+01 -1.653277729267552232e+01 -4.133194323168874718e+01 2.479916593901333854e+01
-2.278293745376850410e+01 -1.952823210323011338e+01 -4.882058025807494772e+01 2.929234815484505816e+01
-2.627150699271264145e+01 -2.251843456518228237e+01 -5.629608641295575922e+01 3.377765184777336316e+01
-2.975300606238491596e+01 -2.550257662490127331e+01 -6.375644156225358472e+01 3.825386493735197035e+01
-3.322649193354848052e+01 -2.847985022875577599e+01 -7.119962557188944174e+01 4.271977534313366220e+01
-3.669102187696695694e+01 -3.144944732311457969e+01 -7.862361830778617389e+01 4.717417098467169723e+01
-4.014565316340463141e+01 -3.441055985434694264e+01 -8.602639963586706529e+01 5.161583978152024343e+01
-4.358944306362445076e+01 -3.736237976882097200e+01 -9.340594942205225948e+01 5.604356965323140116e+01
-4.702144884839069761e+01 -4.030409901290614982e+01 -1.007602475322654954e+02 6.045614851935934553e+01
-5.044072778846654614e+01 -4.323490953297139328e+01 -1.080872738324282523e+02 6.485236429945707926e+01
-5.384633715461651349e+01 -4.615400327538548453e+01 -1.153850081884638286e+02 6.923100491307833693e+01
-5.723733421760329776e+01 -4.906057218651688601e+01 -1.226514304662927799e+02 7.359085827977544625e+01
-6.061277624819121002e+01 -5.195380821273541727e+01 -1.298845205318384330e+02 7.793071231910302288e+01
-6.397172051714385788e+01 -5.483290330040908600e+01 -1.370822582510227221e+02 8.224935495061362190e+01
-6.731322429522462869e+01 -5.769704939590678805e+01 -1.442426234897670838e+02 8.654557409386029576e+01
-7.063634485319781220e+01 -6.054543844559812271e+01 -1.513635961139957544e+02 9.081815766839719117e+01
-7.394013946182657548e+01 -6.337726239585131793e+01 -1.584431559896284227e+02 9.506589359377686321e+01
-7.722366539187477485e+01 -6.619171319303551115e+01 -1.654792829825887850e+02 9.928756978955327384e+01
-8.048597991410599661e+01 -6.898798278351938507e+01 -1.724699569587988321e+02 1.034819741752792055e+02
-8.372614029928409707e+01 -7.176526311367209132e+01 -1.794131577841804415e+02 1.076478946705083501e+02
-8.694320381817291832e+01 -7.452274612986253999e+01 -1.863068653246564566e+02 1.117841191947939166e+02
-9.013622774153607509e+01 -7.725962377845959850e+01 -1.931490594461488683e+02 1.158894356676892841e+02
-9.330426934013719631e+01 -7.997508800583175059e+01 -1.999377200145796110e+02 1.199626320087476188e+02
-9.644638588473964091e+01 -8.266833075834813371e+01 -2.066708268958705617e+02 1.240024961375224279e+02
-9.956163464610771996e+01 -8.533854398237811267e+01 -2.133463599559450472e+02 1.280078159735671761e+02
-1.026490728950043803e+02 -8.798491962428946067e+01 -2.199622990607236659e+02 1.319773794364344326e+02
-1.057077579021938902e+02 -9.060664963045199727e+01 -2.265166240761301140e+02 1.359099744456781309e+02
-1.087367469384401062e+02 -9.320292594723440516e+01 -2.330073148680859276e+02 1.398043889208514940e+02
-1.117350972745062023e+02 -9.577294052100515387e+01 -2.394323513025129841e+02 1.436594107815078303e+02
-1.147018661811562197e+02 -9.831588529813380717e+01 -2.457897132453346103e+02 1.474738279472010447e+02
-1.176361109291537872e+02 -1.008309522249890620e+02 -2.520773805624727686e+02 1.512464283374834793e+02
-1.205368887892622922e+02 -1.033173332479391462e+02 -2.582933331198480005e+02 1.549759998719088401e+02
-1.234032570322458184e+02 -1.057742203133534247e+02 -2.644355507833840306e+02 1.586613304700303786e+02
-1.262342729288677248e+02 -1.082008053676010348e+02 -2.705020134190023668e+02 1.623012080514013178e+02
-1.290289937498923223e+02 -1.105962803570506594e+02 -2.764907008926263074e+02 1.658944205355758754e+02
-1.317864767660827852e+02 -1.129598372280709953e+02 -2.823995930701773318e+02 1.694397558421063650e+02
-1.345057792482027139e+02 -1.152906679270309240e+02 -2.882266698175774309e+02 1.729360018905462653e+02
-1.371859584670161496e+02 -1.175879644002995974e+02 -2.939699110007488798e+02 1.763819466004492824e+02
-1.398260716932860817e+02 -1.198509185942452433e+02 -2.996272964856136696e+02 1.797763778913679857e+02
-1.424251761977776596e+02 -1.220787224552379087e+02 -3.051968061380950985e+02 1.831180836828567635e+02
-1.449823292512534181e+02 -1.242705679296458214e+02 -3.106764198241146460e+02 1.864058518944686114e+02
-1.474965881244771708e+02 -1.264256469638374369e+02 -3.160641174095938482e+02 1.896384704457563828e+02
-1.499670100882129589e+02 -1.285431515041825890e+02 -3.213578787604567992e+02 1.928147272562737555e+02
-1.523926524132239990e+02 -1.306222734970492354e+02 -3.265556837426232164e+02 1.959334102455739810e+02
-1.547725723702747871e+02 -1.326622048888070253e+02 -3.316555122220168528e+02 1.989933073332103106e+02
-1.571058272301279999e+02 -1.346621376258241298e+02 -3.366553440645600972e+02 2.019932064387359958e+02
-1.593914742635477637e+02 -1.366212636544695158e+02 -3.415531591361740311e+02 2.049318954817042595e+02
-1.616285707412985744e+02 -1.385387749211129744e+02 -3.463469373027822940e+02 2.078081623816693195e+02
-1.638161739341426539e+02 -1.404138633721222504e+02 -3.510346584303055124e+02 2.106207950581832620e+02
-1.659533411128445834e+02 -1.422457209538667655e+02 -3.556143023846669848e+02 2.133685814308000204e+02
-1.680391295481684040e+02 -1.440335396127156002e+02 -3.600838490317891001e+02 2.160503094190737556e+02
-1.700725965108765649e+02 -1.457765112950372668e+02 -3.644412782375929396e+02 2.186647669425556728e+02
-1.720527992717341021e+02 -1.474738279472006184e+02 -3.686845698680016881e+02 2.212107419208008139e+02
-1.739787951015041472e+02 -1.491246815155748493e+02 -3.728117037889373364e+02 2.236870222733620324e+02
-1.758496412709500589e+02 -1.507282639465285854e+02 -3.768206598663213640e+02 2.260923959197930060e+02
-1.776643950508361911e+02 -1.522837671864310209e+02 -3.807094179660775808e+02 2.284256507796465314e+02
-1.794221137119256753e+02 -1.537903831816503555e+02 -3.844759579541264429e+02 2.306855747724758601e+02
-1.811218545249825524e+02 -1.552473038785566075e+02 -3.881182596963917604e+02 2.328709558178346981e+02
-1.827626747607704942e+02 -1.566537212235176071e+02 -3.916343030587941030e+02 2.349805818352762969e+02
-1.843436316900528595e+02 -1.580088271629026622e+02 -3.950220679072567691e+02 2.370132407443538796e+02
-1.858637825835936894e+02 -1.593118136430802849e+02 -3.982795341077008402e+02 2.389677204646202995e+02
-1.873221847121562007e+02 -1.605618726104195559e+02 -4.014046815260490462e+02 2.408428089156296892e+02
-1.887178953465055713e+02 -1.617581960112903516e+02 -4.043954900282256517e+02 2.426372940169357548e+02
-1.900499717574031138e+02 -1.628999757920597062e+02 -4.072499394801494077e+02 2.443499636880899288e+02
-1.913174712156147734e+02 -1.639864038990984056e+02 -4.099660097477458862e+02 2.459796058486477364e+02
-1.925194509919029997e+02 -1.650166722787739673e+02 -4.125416806969352592e+02 2.475250084181610362e+02
-1.936549683570309242e+02 -1.659899728774550454e+02 -4.149749321936375281e+02 2.489849593161826817e+02
-1.947230805817638100e+02 -1.669054976415117437e+02 -4.172637441037801409e+02 2.503582464622677151e+02
-1.957228449368647887e+02 -1.677624385173126882e+02 -4.194060962932813936e+02 2.516436577759689328e+02
-1.966533186930979014e+02 -1.685599874512268457e+02 -4.213999686280668584e+02 2.528399811768400411e+02
-1.975135591212250006e+02 -1.692973363896215062e+02 -4.232433409740534671e+02 2.539460045844321598e+02
-1.983026234920121453e+02 -1.699736772788676262e+02 -4.249341931971690656e+02 2.549605159183014393e+02
-1.990195690762214156e+02 -1.705882020653325242e+02 -4.264705051633310404e+02 2.558823030979989994e+02
-1.996634531446175345e+02 -1.711401026953864459e+02 -4.278502567384663280e+02 2.567101540430799105e+02
-2.002333329679636336e+02 -1.716285711153974489e+02 -4.290714277884937360e+02 2.574428566730965144e+02
-2.007282658170231571e+02 -1.720527992717339316e+02 -4.301319981793350848e+02 2.580791989076011532e+02
-2.011473089625603734e+02 -1.724119791107659978e+02 -4.310299477769150940e+02 2.586179686661493520e+02
-2.014895196753386415e+02 -1.727053025788615912e+02 -4.317632564471543333e+02 2.590579538682925431e+02
-2.017539552261227698e+02 -1.729319616223910430e+02 -4.323299040559774653e+02 2.593979424335861950e+02
-2.019396728856742982e+02 -1.730911481877209326e+02 -4.327278704693023883e+02 2.596367222815813989e+02
-2.020457299247586320e+02 -1.731820542212215912e+02 -4.329551355530536512e+02 2.597730813318322589e+02
-2.020711836141389881e+02 -1.732038716692621279e+02 -4.330096791731555186e+02 2.598058075038929360e+02
-2.020150912245784980e+02 -1.731557924782102873e+02 -4.328894811955249224e+02 2.597336887173153173e+02
-2.018765100268418848e+02 -1.730370085944357186e+02 -4.325925214860897086e+02 2.595555128916540184e+02
-2.016544972916928202e+02 -1.728467119643079570e+02 -4.321167799107705036e+02 2.592700679464618361e+02
-2.013481102898934978e+02 -1.725840945341943780e+02 -4.314602363354859449e+02 2.588761418012915669e+02
-2.009564062922087260e+02 -1.722483482504647441e+02 -4.306208706261621160e+02 2.583725223756973719e+02
-2.004784425694025458e+02 -1.718386650594880223e+02 -4.295966626487195867e+02 2.577579975892320476e+02
-1.999132763922378615e+02 -1.713542369076326395e+02 -4.283855922690812008e+02 2.570313553614488455e+02
-1.992599650314794815e+02 -1.707942557412681595e+02 -4.269856393531703134e+02 2.561913836119023813e+02
-1.985175657578896278e+02 -1.701579135067621849e+02 -4.253947837669064711e+02 2.552368702601436041e+02
-1.976851358422330236e+02 -1.694444021504851605e+02 -4.236110053762134839e+02 2.541666032257276413e+02
-1.967617325552724310e+02 -1.686529136188046891e+02 -4.216322840470119218e+02 2.529793704282072611e+02
-1.957464131677725732e+02 -1.677826398580907608e+02 -4.194565996452269019e+02 2.516739597871361696e+02
-1.946382349504965816e+02 -1.668327728147116602e+02 -4.170819320367781415e+02 2.502491592220675898e+02
-1.934362551742085827e+02 -1.658025044350360133e+02 -4.145062610875897349e+02 2.487037566525539205e+02
-1.921395311096714806e+02 -1.646910266654327870e+02 -4.117275666635823086e+02 2.470365399981492942e+02
-1.907471200276509080e+02 -1.634975314522722272e+02 -4.087438286306809800e+02 2.452462971784078718e+02
-1.892580791989075806e+02 -1.622212107419204870e+02 -4.055530268548017716e+02 2.433318161128810857e+02
-1.876714658942069036e+02 -1.608612564807488070e+02 -4.021531412018716765e+02 2.412918847211230968e+02
-1.859863373843131455e+02 -1.594168606151253584e+02 -3.985421515378138793e+02 2.391252909226884924e+02
-1.842017509399895232e+02 -1.578872150914193355e+02 -3.947180377285480972e+02 2.368308226371292164e+02
-1.823167638319987134e+02 -1.562715118559989094e+02 -3.906787796399967192e+02 2.344072677839980372e+02
-1.803304333311047571e+02 -1.545689428552328195e+02 -3.864223571380812245e+02 2.318534142828486608e+02
-1.782418167080724629e+02 -1.527787000354908571e+02 -3.819467500887258780e+02 2.291680500532357030e+02
-1.760499712336651896e+02 -1.508999753431414490e+02 -3.772499383578538641e+02 2.263499630147124151e+02
-1.737539541786453867e+02 -1.489319607245533348e+02 -3.723299018113830812e+02 2.233979410868302011e+02
-1.713528228137778626e+02 -1.468738481260951403e+02 -3.671846203152377370e+02 2.203107721891428241e+02
-1.688456344098266584e+02 -1.447248294941374240e+02 -3.618120737353429490e+02 2.170872442412057808e+02
-1.662314462375544508e+02 -1.424840967750469929e+02 -3.562102419376175249e+02 2.137261451625700488e+02
-1.635093155677255936e+02 -1.401508419151932685e+02 -3.503771047879837397e+02 2.102262628727902438e+02
-1.606782996711036731e+02 -1.377242568609457862e+02 -3.443106421523649487e+02 2.065863852914187078e+02
-1.577374558184520481e+02 -1.352035335586732856e+02 -3.380088338966835408e+02 2.028053003380096015e+02
-1.546858412805346177e+02 -1.325878639547441935e+02 -3.314696598868600859e+02 1.988817959321161482e+02
-1.515225133281151955e+02 -1.298764399955273916e+02 -3.246910999888179390e+02 1.948146599932907463e+02
-1.482465292319571404e+02 -1.270684536273920600e+02 -3.176711340684802849e+02 1.906026804410879834e+02
-1.448569462628243514e+02 -1.241630967967066539e+02 -3.104077419917668408e+02 1.862446451950602011e+02
-1.413528216914817506e+02 -1.211595614498416467e+02 -3.028989036246036335e+02 1.817393421747620152e+02
-1.377332127886907358e+02 -1.180570395331634614e+02 -2.951425988329085612e+02 1.770855592997444035e+02
-1.339971768252164850e+02 -1.148547229930423725e+02 -2.871368074826066277e+02 1.722820844895637720e+02
-1.301437710718225844e+02 -1.115518037758475458e+02 -2.788795094396188574e+02 1.673277056637717806e+02
-1.261720527992724783e+02 -1.081474738279473797e+02 -2.703686845698686625e+02 1.622212107419213112e+02
-1.220810792783292840e+02 -1.046409250957105854e+02 -2.616023127392770675e+02 1.569613876435657573e+02
-1.178699077797573125e+02 -1.010313495255058456e+02 -2.525783738137654097e+02 1.515470242882588821e+02
-1.135375955743204202e+02 -9.731793906370276659e+01 -2.432948476592571296e+02 1.459769085955539083e+02
