3.061621014101584493e+00 2.624246583515643660e+00 6.560616458789110261e+00 -3.936369875273465713e+00
3.175641526549453530e+00 2.721978451328103343e+00 6.804946128320257692e+00 -4.082967676992154793e+00
3.291895316993365128e+00 2.821624557422884649e+00 7.054061393557210735e+00 -4.232436836134326974e+00
3.410375184109982527e+00 2.923178729237128071e+00 7.307946823092819955e+00 -4.384768093855692328e+00
3.531073109342204308e+00 3.026634093721889407e+00 7.566585234304723961e+00 -4.539951140582834554e+00
3.653980267444115526e+00 3.131983086380670578e+00 7.829957715951676889e+00 -4.697974629571005423e+00
3.779087037025939733e+00 3.239217460307948659e+00 8.098043650769870538e+00 -4.858826190461923211e+00
3.906383011098992775e+00 3.348328295227708029e+00 8.370820738069269851e+00 -5.022492442841562266e+00
4.035857007620631265e+00 3.459306006531969402e+00 8.648265016329924393e+00 -5.188959009797954103e+00
4.167497080039205493e+00 3.572140354319318867e+00 8.930350885798297611e+00 -5.358210531478978744e+00
4.301290527839014111e+00 3.686820452433440476e+00 9.217051131083602300e+00 -5.530230678650160492e+00
4.437223907085249053e+00 3.803334777501642172e+00 9.508336943754105874e+00 -5.705002166252463702e+00
4.575283040968957771e+00 3.921671177973392375e+00 9.804177944933481825e+00 -5.882506766960088562e+00
4.715453030351985042e+00 4.041816883158844576e+00 1.010454220789711144e+01 -6.062725324738266863e+00
4.857718264311928102e+00 4.163758512267366818e+00 1.040939628066841749e+01 -6.245637768401049783e+00
5.002062430687092665e+00 4.287482083446079173e+00 1.071870520861519971e+01 -6.431223125169118759e+00
5.148468526621438279e+00 4.412973022818375668e+00 1.103243255704594006e+01 -6.619459534227564390e+00
5.296918869109536132e+00 4.540216173522459542e+00 1.135054043380614885e+01 -6.810324260283689313e+00
5.447395105541517957e+00 4.669195804749872281e+00 1.167298951187468070e+01 -7.003793707124808421e+00
5.599878224248018732e+00 4.799895620784015549e+00 1.199973905196003976e+01 -7.199843431176023323e+00
5.754348565045147801e+00 4.932298770038697988e+00 1.233074692509674364e+01 -7.398448155058046538e+00
5.910785829779427125e+00 5.066387854096651822e+00 1.266596963524162867e+01 -7.599581781144976844e+00
6.069169092872745530e+00 5.202144936748067217e+00 1.300536234187016760e+01 -7.803217405122101269e+00
6.229476811867312946e+00 5.339551553029124875e+00 1.334887888257281219e+01 -8.009327329543687313e+00
6.391686837970607549e+00 5.478588718260520629e+00 1.369647179565130202e+01 -8.217883077390780500e+00
6.555776426600333551e+00 5.619236937085999806e+00 1.404809234271499996e+01 -8.428855405628999264e+00
6.721722247929366567e+00 5.761476212510884487e+00 1.440369053127721166e+01 -8.642214318766328063e+00
6.889500397430714962e+00 5.905286054940612317e+00 1.476321513735153168e+01 -8.857929082410919364e+00
7.059086406422458104e+00 6.050645491219249550e+00 1.512661372804812565e+01 -9.075968236828874325e+00
7.230455252612709494e+00 6.197533073668036074e+00 1.549383268417009063e+01 -9.296299610502055444e+00
7.403581370644565673e+00 6.345926889123913561e+00 1.586481722280978168e+01 -9.518890333685869010e+00
7.578438662641056034e+00 6.495804567978048283e+00 1.623951141994512071e+01 -9.743706851967072424e+00
7.755000508750093502e+00 6.647143293214366366e+00 1.661785823303591414e+01 -9.970714939821549549e+00
7.933239777689432337e+00 6.799919809448085495e+00 1.699979952362021507e+01 -1.019987971417212691e+01
8.113128837291609941e+00 6.954110431964237726e+00 1.738527607991059298e+01 -1.043116564794635615e+01
8.294639565048912644e+00 7.109691055756211853e+00 1.777422763939052786e+01 -1.066453658363431600e+01
8.477743358658313966e+00 7.266637164564269113e+00 1.816659291141067456e+01 -1.089995574684640367e+01
8.662411146566437736e+00 7.424923839914088219e+00 1.856230959978522321e+01 -1.113738575987113322e+01
8.848613398514494577e+00 7.584525770155281066e+00 1.896131442538820622e+01 -1.137678865523292160e+01
9.036320136083253018e+00 7.745417259499931539e+00 1.936354314874982663e+01 -1.161812588924989598e+01
9.225500943237976870e+00 7.907572237061122777e+00 1.976893059265280783e+01 -1.186135835559168505e+01
9.416124976873383901e+00 8.070964265891472422e+00 2.017741066472867928e+01 -1.210644639883720686e+01
9.608160977358592092e+00 8.235566552021650111e+00 2.058891638005412261e+01 -1.235334982803247428e+01
9.801577279082085425e+00 8.401351953498929603e+00 2.100337988374732134e+01 -1.260202793024839352e+01
9.996341820996633487e+00 8.568292989425685846e+00 2.142073247356421817e+01 -1.285243948413853055e+01
1.019242215716428923e+01 8.736361848997960422e+00 2.184090462249490372e+01 -1.310454277349694152e+01
1.038978546730130503e+01 8.905530400543973713e+00 2.226382600135993783e+01 -1.335829560081596235e+01
1.058839856732309137e+01 9.075770200562649492e+00 2.268942550140662107e+01 -1.361365530084397513e+01
1.078822791988918617e+01 9.247052502762159065e+00 2.311763125690539766e+01 -1.387057875414324037e+01
1.098923964494818151e+01 9.419348267098442307e+00 2.354837066774610577e+01 -1.412902240064766168e+01
1.119139953028269296e+01 9.592628168813737588e+00 2.398157042203434131e+01 -1.438894225322060549e+01
1.139467304205430764e+01 9.766862607475120583e+00 2.441715651868780057e+01 -1.465029391121268176e+01
1.159902533534853042e+01 9.942021716013027088e+00 2.485505429003256594e+01 -1.491303257401953886e+01
1.180442126471974795e+01 1.011807536975978472e+01 2.529518842439945914e+01 -1.517711305463967442e+01
1.201082539473615718e+01 1.029499319548813574e+01 2.573748298872033757e+01 -1.544248979323220183e+01
1.221820201052474708e+01 1.047274458044978118e+01 2.618186145112445473e+01 -1.570911687067467355e+01
1.242651512831622540e+01 1.065129868141390901e+01 2.662824670353477075e+01 -1.597694802212086174e+01
1.263572850598999153e+01 1.083062443370570627e+01 2.707656108426426655e+01 -1.624593665055855851e+01
1.284580565361906146e+01 1.101069056024490855e+01 2.752672640061227227e+01 -1.651603584036736194e+01
1.305670984401505130e+01 1.119146558058432994e+01 2.797866395146082397e+01 -1.678719837087649580e+01
1.326840412327310581e+01 1.137291781994837692e+01 2.843229454987094584e+01 -1.705937672992256537e+01
1.348085132131686237e+01 1.155501541827159784e+01 2.888753854567899282e+01 -1.733252312740739498e+01
1.369401406244338304e+01 1.173772633923718622e+01 2.934431584809296467e+01 -1.760658950885577667e+01
1.390785477586815055e+01 1.192101837931555508e+01 2.980254594828889125e+01 -1.788152756897333262e+01
1.412233570626995593e+01 1.210485917680282064e+01 3.026214794200705072e+01 -1.815728876520422830e+01
1.433741892433591580e+01 1.228921622085935716e+01 3.072304055214838669e+01 -1.843382433128903486e+01
1.455306633730637245e+01 1.247405686054831975e+01 3.118514215137080470e+01 -1.871108529082248140e+01
1.476923969951988624e+01 1.265934831387418846e+01 3.164837078468547205e+01 -1.898902247081128181e+01
1.498590062295814818e+01 1.284505767682126987e+01 3.211264419205317466e+01 -1.926758651523190480e+01
1.520301058779097225e+01 1.303115193239225889e+01 3.257787983098065610e+01 -1.954672789858839010e+01
1.542053095292119380e+01 1.321759795964673856e+01 3.304399489911684640e+01 -1.982639693947010784e+01
1.563842296652969743e+01 1.340436254273974015e+01 3.351090635684935393e+01 -2.010654381410961022e+01
1.585664777662029579e+01 1.359141237996025353e+01 3.397853094990063738e+01 -2.038711856994038030e+01
1.607516644156472196e+01 1.377871409276976244e+01 3.444678523192440167e+01 -2.066807113915464100e+01
1.629393994064756512e+01 1.396623423484077087e+01 3.491558558710192273e+01 -2.094935135226115364e+01
1.651292918461123449e+01 1.415393930109534537e+01 3.538484825273835810e+01 -2.123090895164301628e+01
1.673209502620089495e+01 1.434179573674362373e+01 3.585448934185906467e+01 -2.151269360511543383e+01
1.695139827070943994e+01 1.452976994632237684e+01 3.632442486580594476e+01 -2.179465491948356615e+01
1.717079968652241817e+01 1.471782830273350307e+01 3.679457075683375677e+01 -2.207674245410025549e+01
1.739026001566301716e+01 1.490593715628258664e+01 3.726484289070646838e+01 -2.235890573442388174e+01
1.760973998433697929e+01 1.509406284371741158e+01 3.773515710929352451e+01 -2.264109426557611826e+01
1.782920031347757117e+01 1.528217169726648983e+01 3.820542924316622191e+01 -2.292325754589973030e+01
1.804860172929055651e+01 1.547023005367761961e+01 3.867557513419404813e+01 -2.320534508051643030e+01
1.826790497379911216e+01 1.565820426325637982e+01 3.914551065814094954e+01 -2.348730639488456973e+01
1.848707081538876196e+01 1.584606069890465108e+01 3.961515174726162769e+01 -2.376909104835697661e+01
1.870606005935243843e+01 1.603376576515923446e+01 4.008441441289809148e+01 -2.405064864773884992e+01
1.892483355843527448e+01 1.622128590723023578e+01 4.055321476807559122e+01 -2.433192886084535544e+01
1.914335222337970066e+01 1.640858762003974292e+01 4.102146905009936262e+01 -2.461288143005961260e+01
1.936157703347030079e+01 1.659563745726025275e+01 4.148909364315063186e+01 -2.489345618589038622e+01
1.957946904707880265e+01 1.678240204035325789e+01 4.195600510088313939e+01 -2.517360306052989216e+01
1.979698941220903663e+01 1.696884806760774467e+01 4.242212016901937233e+01 -2.545327210141162055e+01
2.001409937704184472e+01 1.715494232317872303e+01 4.288735580794680402e+01 -2.573241348476808810e+01
2.023076030048011020e+01 1.734065168612580976e+01 4.335162921531451730e+01 -2.601097752918871819e+01
2.044693366269362755e+01 1.752594313945167670e+01 4.381485784862918820e+01 -2.628891470917751505e+01
2.066258107566408597e+01 1.771078377914064461e+01 4.427695944785160265e+01 -2.656617566871096514e+01
2.087766429373004229e+01 1.789514082319717758e+01 4.473785205799294573e+01 -2.684271123479576815e+01
2.109214522413185833e+01 1.807898162068444492e+01 4.519745405171112651e+01 -2.711847243102667449e+01
2.130598593755661341e+01 1.826227366076281200e+01 4.565568415190702467e+01 -2.739341049114421267e+01
2.151914867868313763e+01 1.844498458172840216e+01 4.611246145432101429e+01 -2.766747687259260147e+01
2.173159587672689241e+01 1.862708218005162308e+01 4.656770545012906837e+01 -2.794062327007743463e+01
2.194329015598493982e+01 1.880853441941566473e+01 4.702133604853916182e+01 -2.821280162912349709e+01
2.215419434638093321e+01 1.898930943975508967e+01 4.747327359938772418e+01 -2.848396415963263095e+01
2.236427149401000491e+01 1.916937556629428840e+01 4.792343891573572279e+01 -2.875406334944143083e+01
2.257348487168376394e+01 1.934870131858608033e+01 4.837175329646522215e+01 -2.902305197787913116e+01
2.278179798947524404e+01 1.952725541955021171e+01 4.881813854887551685e+01 -2.929088312932531579e+01
2.298917460526385170e+01 1.970500680451187492e+01 4.926251701127966953e+01 -2.955751020676780527e+01
2.319557873528025738e+01 1.988192463024022416e+01 4.970481157560055863e+01 -2.982288694536033447e+01
2.340097466465147846e+01 2.005797828398697646e+01 5.014494570996744471e+01 -3.008696742598046825e+01
2.360532695794569591e+01 2.023313739252488475e+01 5.058284348131221009e+01 -3.034970608878732889e+01
2.380860046971731236e+01 2.040737183118626419e+01 5.101842957796565514e+01 -3.061105774677940161e+01
2.401076035505182205e+01 2.058065173290156125e+01 5.145162933225390844e+01 -3.087097759935233654e+01
2.421177208011082271e+01 2.075294749723784449e+01 5.188236874309461655e+01 -3.112942124585677206e+01
2.441160143267691041e+01 2.092422979943734873e+01 5.231057449859338249e+01 -3.138634469915603376e+01
2.461021453269869141e+01 2.109446959945602273e+01 5.273617399864005506e+01 -3.164170439918403943e+01
2.480757784283570899e+01 2.126363815100203780e+01 5.315909537750509628e+01 -3.189545722650306203e+01
2.500365817900336296e+01 2.143170701057430705e+01 5.357926752643576407e+01 -3.214756051586146413e+01
2.519842272091792523e+01 2.159864804650108283e+01 5.399662011625269287e+01 -3.239797206975161714e+01
2.539183902264140613e+01 2.176443344797834456e+01 5.441108361994587739e+01 -3.264665017196751506e+01
2.558387502312661965e+01 2.192903573410853113e+01 5.482258933527133138e+01 -3.289355360116280025e+01
2.577449905676201780e+01 2.209242776293887545e+01 5.523106940734719927e+01 -3.313864164440830962e+01
2.596367986391674876e+01 2.225458274050006935e+01 5.563645685125017337e+01 -3.338187411075010402e+01
2.615138660148550187e+01 2.241547422984471893e+01 5.603868557461179734e+01 -3.362321134476708551e+01
2.633758885343355516e+01 2.257507616008590645e+01 5.643769040021476968e+01 -3.386261424012886323e+01
2.652225664134169136e+01 2.273336283543573799e+01 5.683340708858933965e+01 -3.410004425315361232e+01
2.670536043495109979e+01 2.289030894424379525e+01 5.722577236060949701e+01 -3.433546341636569110e+01
2.688687116270838473e+01 2.304588956803575428e+01 5.761472392008938925e+01 -3.456883435205363497e+01
2.706676022231057388e+01 2.320008019055192250e+01 5.800020047637980980e+01 -3.480012028582788020e+01
2.724499949124990650e+01 2.335285670678563363e+01 5.838214176696406810e+01 -3.502928506017845223e+01
2.742156133735893775e+01 2.350419543202194816e+01 5.876048858005487574e+01 -3.525629314803293113e+01
2.759641862935544054e+01 2.365407311087608733e+01 5.913518277719020944e+01 -3.548110966631412566e+01
2.776954474738728251e+01 2.380246692633196304e+01 5.950616731582989871e+01 -3.570370038949793923e+01
2.794091359357754811e+01 2.394935450878075400e+01 5.987338627195188678e+01 -3.592403176317112212e+01
2.811049960256929126e+01 2.409471394505939301e+01 6.023678486264847720e+01 -3.614207091758908774e+01
2.827827775207062899e+01 2.423852378748911462e+01 6.059630946872277235e+01 -3.635778568123367194e+01
2.844422357339967178e+01 2.438076306291400641e+01 6.095190765728500537e+01 -3.657114459437099896e+01
2.860831316202938979e+01 2.452141128173946782e+01 6.130352820434869443e+01 -3.678211692260921239e+01
2.877052318813271015e+01 2.466044844697088934e+01 6.165112111742722334e+01 -3.699067267045632690e+01
2.893083090712726957e+01 2.479785506325194433e+01 6.199463765812983240e+01 -3.719678259487790939e+01
2.908921417022057199e+01 2.493361214590334640e+01 6.233403036475836956e+01 -3.740041821885502316e+01
2.924565143495485131e+01 2.506770122996130112e+01 6.266925307490324570e+01 -3.760155184494195879e+01
2.940012177575197327e+01 2.520010437921597557e+01 6.300026094803995846e+01 -3.780015656882397224e+01
2.955260489445849714e+01 2.533080419525013838e+01 6.332701048812532463e+01 -3.799620629287519336e+01
2.970308113089043545e+01 2.545978382647752269e+01 6.364945956619381207e+01 -3.818967573971627871e+01
2.985153147337856083e+01 2.558702697718162611e+01 6.396756744295406349e+01 -3.838054046577244094e+01
2.999793756931291000e+01 2.571251791655392438e+01 6.428129479138480917e+01 -3.856877687483088124e+01
3.014228173568807279e+01 2.583624148773262164e+01 6.459060371933156830e+01 -3.875436223159895377e+01
3.028454696964801229e+01 2.595818311684114477e+01 6.489545779210287435e+01 -3.893727467526173314e+01
3.042471695903102358e+01 2.607832882202659519e+01 6.519582205506648620e+01 -3.911749323303990167e+01
3.056277609291474917e+01 2.619666522249835339e+01 6.549166305624586926e+01 -3.929499783374751587e+01
3.069870947216098500e+01 2.631317954756655553e+01 6.578294886891639237e+01 -3.946976932134982974e+01
3.083250291996079895e+01 2.642785964568068735e+01 6.606964911420170949e+01 -3.964178946852103280e+01
3.096414299237937584e+01 2.654069399346804303e+01 6.635173498367009870e+01 -3.981104099020206633e+01
3.109361698890100456e+01 2.665167170477229774e+01 6.662917926193073015e+01 -3.997750755715843241e+01
3.122091296297406871e+01 2.676078253969205178e+01 6.690195634923014723e+01 -4.014117380953807412e+01
3.134601973255587026e+01 2.686801691361933209e+01 6.717004228404829291e+01 -4.030202537042897859e+01
3.146892689065779436e+01 2.697336590627811148e+01 6.743341476569528936e+01 -4.046004885941717077e+01
3.158962481589002635e+01 2.707682127076288481e+01 6.769205317690719426e+01 -4.061523190614432366e+01
3.170810468300665974e+01 2.717837544257713134e+01 6.794593860644283723e+01 -4.076756316386568813e+01
3.182435847345056601e+01 2.727802154867190865e+01 6.819505387167974675e+01 -4.091703232300785231e+01
3.193837898589842794e+01 2.737575341648436478e+01 6.843938354121090129e+01 -4.106363012472655782e+01
3.205015984680560592e+01 2.747156558297622908e+01 6.867891395744059935e+01 -4.120734837446434540e+01
3.215969552095121742e+01 2.756545330367246649e+01 6.891363325918116800e+01 -4.134817995550869796e+01
3.226698132198288960e+01 2.765741256169960849e+01 6.914353140424906030e+01 -4.148611884254943050e+01
3.237201342296182105e+01 2.774744007682441094e+01 6.936860019206100958e+01 -4.162116011523660575e+01
3.247478886690782218e+01 2.783553331449239820e+01 6.958883328623103637e+01 -4.175329997173861329e+01
3.257530557734408916e+01 2.792169049486636112e+01 6.980422623716590635e+01 -4.188253574229954523e+01
3.267356236884240417e+01 2.800591060186490822e+01 7.001477650466230784e+01 -4.200886590279737476e+01
3.276955895756770332e+01 2.808819339220087841e+01 7.022048348050218181e+01 -4.213229008830130340e+01
3.286329597182337636e+01 2.816853940442003079e+01 7.042134851105011251e+01 -4.225280910663003908e+01
3.295477496259608330e+01 2.824694996793949997e+01 7.061737491984877124e+01 -4.237042495190923574e+01
3.304399841410077698e+01 2.832342721208638281e+01 7.080856803021599433e+01 -4.248514081812956533e+01
3.313096975432548419e+01 2.839797407513612981e+01 7.099493518784035473e+01 -4.259696111270422136e+01
3.321569336557648455e+01 2.847059431335125268e+01 7.117648578337816900e+01 -4.270589147002690567e+01
3.329817459502299926e+01 2.854129251001971213e+01 7.135323127504931051e+01 -4.281193876502956641e+01
3.337841976524245524e+01 2.861007408449353662e+01 7.152518521123386108e+01 -4.291511112674030670e+01
3.345643618476523073e+01 2.867694530122734520e+01 7.169236325306833635e+01 -4.301541795184098760e+01
3.353223215861950735e+01 2.874191327881673885e+01 7.185478319704176897e+01 -4.311286991822509407e+01
3.360581699887653429e+01 2.880498599903701873e+01 7.201246499759258768e+01 -4.320747899855554408e+01
3.367720103519535257e+01 2.886617231588173382e+01 7.216543078970435943e+01 -4.329925847382259008e+01
3.374639562536781057e+01 2.892548196460096932e+01 7.231370491150245527e+01 -4.338822294690145043e+01
3.381341316586348000e+01 2.898292557074009679e+01 7.245731392685026151e+01 -4.347438835611016117e+01
3.387826710237465022e+01 2.903851465917827568e+01 7.259628664794570341e+01 -4.355777198876742773e+01
3.394097194036129395e+01 2.909226166316683404e+01 7.273065415791704424e+01 -4.363839249475024218e+01
3.400154325559599755e+01 2.914417993336800805e+01 7.286044983342004855e+01 -4.371626990005201208e+01
3.405999770470883448e+01 2.919428374689328365e+01 7.298570936723321267e+01 -4.379142562033990771e+01
3.411635303573242339e+01 2.924258831634207567e+01 7.310647079085516964e+01 -4.386388247451311884e+01
3.417062809864695083e+01 2.928910979884022936e+01 7.322277449710057340e+01 -4.393366469826037246e+01
3.422284285592486697e+01 2.933386530507844725e+01 7.333466326269613944e+01 -4.400079795761769930e+01
3.427301839307600062e+01 2.937687290835087239e+01 7.344218227087715434e+01 -4.406530936252630681e+01
3.432117692919267427e+01 2.941815165359372131e+01 7.354537913398429794e+01 -4.412722748039058018e+01
3.436734182749428612e+01 2.945772156642367889e+01 7.364430391605917237e+01 -4.418658234963552900e+01
3.441153760587252464e+01 2.949560366217644614e+01 7.373900915544112422e+01 -4.424340549326468164e+01
3.445378994743629164e+01 2.953181995494540146e+01 7.382954988736349833e+01 -4.429772993241810042e+01
3.449412571105653313e+01 2.956639346661986423e+01 7.391598366654967833e+01 -4.434959019992977858e+01
3.453257294191126192e+01 2.959934823592393727e+01 7.399837058980985205e+01 -4.439902235388588991e+01
3.456916088203074366e+01 2.963070932745491604e+01 7.407677331863726522e+01 -4.444606399118234918e+01
3.460391998084200083e+01 2.966050284072169418e+01 7.415125710180424790e+01 -4.449075426108258569e+01
3.463688190571398451e+01 2.968875591918341073e+01 7.422188979795848240e+01 -4.453313387877510365e+01
3.466807955250259710e+01 2.971549675928793732e+01 7.428874189821989660e+01 -4.457324513893190954e+01
3.469754705609568646e+01 2.974075461951056099e+01 7.435188654877643444e+01 -4.461113192926586635e+01
3.472531980095767778e+01 2.976455982939229372e+01 7.441139957348075029e+01 -4.464683974408842460e+01
3.475143443167483781e+01 2.978694379857843444e+01 7.446735949644613584e+01 -4.468041569786765166e+01
3.477592886350018375e+01 2.980793902585731558e+01 7.451984756464327120e+01 -4.471190853878599114e+01
3.479884229289829989e+01 2.982757910819854175e+01 7.456894777049632239e+01 -4.474136866229783749e+01
3.482021520809040993e+01 2.984589874979177182e+01 7.461474687447949350e+01 -4.476884812468765773e+01
3.484008939959917228e+01 2.986293377108500735e+01 7.465733442771256989e+01 -4.479440065662753057e+01
3.485850797079394425e+01 2.987872111782337115e+01 7.469680279455842253e+01 -4.481808167673505494e+01
3.487551534843534995e+01 2.989329887008742404e+01 7.473324717521863647e+01 -4.483994830513112362e+01
3.489115729322061554e+01 2.990670625133197191e+01 7.476676562832993511e+01 -4.486005937699795965e+01
3.490548091032798794e+01 2.991898363742398814e+01 7.479745909356000766e+01 -4.487847545613595912e+01
3.491853465996237560e+01 2.993017256568202811e+01 7.482543141420511290e+01 -4.489525884852305637e+01
3.493036836789978850e+01 2.994031574391409478e+01 7.485078935978529557e+01 -4.491047361587114040e+01
3.494103323603242472e+01 2.994945705945635694e+01 7.487364264864099539e+01 -4.492418558918454607e+01
3.495058185291376418e+01 2.995764158821177858e+01 7.489410397052942869e+01 -4.493646238231767853e+01
3.495906820430325723e+01 2.996491560368849960e+01 7.491228900922128275e+01 -4.494737340553272276e+01
